Adj1 - AdjF1	; adj
Verb1 - Caus1 Imperf Pers2_Casual Pl Fem	impf.p2.cas.f.pl; vblex.caus1
Verb1 - Caus1 Imperf Pers2_Casual Pl Masc	impf.p2.cas.m.pl; vblex.caus1
Verb1 - Caus1 Imperf Pers2_Casual Sg Fem	impf.p2.cas.f.sg; vblex.caus1
Verb1 - Caus1 Imperf Pers2_Casual Sg Masc	impf.p2.cas.m.sg; vblex.caus1
Verb1 - Caus1 Imperf Pers2_Familiar Pl Fem	impf.p2.fam.f.pl; vblex.caus1
Verb1 - Caus1 Imperf Pers2_Familiar Pl Masc	impf.p2.fam.m.pl; vblex.caus1
Verb1 - Caus1 Imperf Pers2_Familiar Sg Fem	impf.p2.fam.f.sg; vblex.caus1
Verb1 - Caus1 Imperf Pers2_Familiar Sg Masc	impf.p2.fam.m.sg; vblex.caus1
Verb1 - Caus1 Imperf Pers2_Respect Pl Fem	impf.p2.pol.f.pl; vblex.caus1
Verb1 - Caus1 Imperf Pers2_Respect Pl Masc	impf.p2.pol.m.pl; vblex.caus1
Verb1 - Caus1 Imperf Pers2_Respect Sg Fem	impf.p2.pol.f.sg; vblex.caus1
Verb1 - Caus1 Imperf Pers2_Respect Sg Masc	impf.p2.pol.m.sg; vblex.caus1
Verb1 - Caus1 Imperf Pers3_Distant Pl Fem	impf.p3.dst.f.pl; vblex.caus1
Verb1 - Caus1 Imperf Pers3_Distant Pl Masc	impf.p3.dst.m.pl; vblex.caus1
Verb1 - Caus1 Imperf Pers3_Distant Sg Fem	impf.p3.dst.f.sg; vblex.caus1
Verb1 - Caus1 Imperf Pers3_Distant Sg Masc	impf.p3.dst.m.sg; vblex.caus1
Verb1 - Caus1 Imperf Pers3_Near Pl Fem	impf.p3.prx.f.pl; vblex.caus1
Verb1 - Caus1 Imperf Pers3_Near Pl Masc	impf.p3.prx.m.pl; vblex.caus1
Verb1 - Caus1 Imperf Pers3_Near Sg Fem	impf.p3.prx.f.sg; vblex.caus1
Verb1 - Caus1 Imperf Pers3_Near Sg Masc	impf.p3.prx.m.sg; vblex.caus1
Verb1 - Caus1_Inf	inf; vblex.caus1
Verb1 - Caus1_Inf_Obl	inf.obl; vblex.caus1
Verb1 - Caus1 Perf Pers1 Pl Fem	perf.p1.f.pl; vblex.caus1
Verb1 - Caus1 Perf Pers1 Pl Masc	perf.p1.m.pl; vblex.caus1
Verb1 - Caus1 Perf Pers1 Sg Fem	perf.p1.f.sg; vblex.caus1
Verb1 - Caus1 Perf Pers1 Sg Masc	perf.p1.m.sg; vblex.caus1
Verb1 - Caus1 Perf Pers2_Casual Pl Fem	perf.p2.cas.f.pl; vblex.caus1
Verb1 - Caus1 Perf Pers2_Casual Pl Masc	perf.p2.cas.m.pl; vblex.caus1
Verb1 - Caus1 Perf Pers2_Casual Sg Fem	perf.p2.cas.f.sg; vblex.caus1
Verb1 - Caus1 Perf Pers2_Casual Sg Masc	perf.p2.cas.m.sg; vblex.caus1
Verb1 - Caus1 Perf Pers2_Familiar Pl Fem	perf.p2.fam.f.pl; vblex.caus1
Verb1 - Caus1 Perf Pers2_Familiar Pl Masc	perf.p2.fam.m.pl; vblex.caus1
Verb1 - Caus1 Perf Pers2_Familiar Sg Fem	perf.p2.fam.f.sg; vblex.caus1
Verb1 - Caus1 Perf Pers2_Familiar Sg Masc	perf.p2.fam.m.sg; vblex.caus1
Verb1 - Caus1 Perf Pers2_Respect Pl Fem	perf.p2.pol.f.pl; vblex.caus1
Verb1 - Caus1 Perf Pers2_Respect Pl Masc	perf.p2.pol.m.pl; vblex.caus1
Verb1 - Caus1 Perf Pers2_Respect Sg Fem	perf.p2.pol.f.sg; vblex.caus1
Verb1 - Caus1 Perf Pers2_Respect Sg Masc	perf.p2.pol.m.sg; vblex.caus1
Verb1 - Caus1 Perf Pers3_Distant Pl Fem	perf.p3.dst.f.pl; vblex.caus1
Verb1 - Caus1 Perf Pers3_Distant Pl Masc	perf.p3.dst.m.pl; vblex.caus1
Verb1 - Caus1 Perf Pers3_Distant Sg Fem	perf.p3.dst.f.sg; vblex.caus1
Verb1 - Caus1 Perf Pers3_Distant Sg Masc	perf.p3.dst.m.sg; vblex.caus1
Verb1 - Caus1 Perf Pers3_Near Pl Fem	perf.p3.prx.f.pl; vblex.caus1
Verb1 - Caus1 Perf Pers3_Near Pl Masc	perf.p3.prx.m.pl; vblex.caus1
Verb1 - Caus1 Perf Pers3_Near Sg Fem	perf.p3.prx.f.sg; vblex.caus1
Verb1 - Caus1 Perf Pers3_Near Sg Masc	perf.p3.prx.m.sg; vblex.caus1
Verb1 - Caus1_Root	root; vblex.caus1
Verb1 - Caus1 Subj Pers1 Pl Fem	prs.p1.f.pl; vblex.caus1
Verb1 - Caus1 Subj Pers1 Pl Masc	prs.p1.m.pl; vblex.caus1
Verb1 - Caus1 Subj Pers1 Sg Fem	prs.p1.f.sg; vblex.caus1
Verb1 - Caus1 Subj Pers1 Sg Masc	prs.p1.m.sg; vblex.caus1
Verb1 - Caus1 Subj Pers2_Casual Pl Fem	prs.p2.cas.f.pl; vblex.caus1
Verb1 - Caus1 Subj Pers2_Casual Pl Masc	prs.p2.cas.m.pl; vblex.caus1
Verb1 - Caus1 Subj Pers2_Casual Sg Fem	prs.p2.cas.f.sg; vblex.caus1
Verb1 - Caus1 Subj Pers2_Casual Sg Masc	prs.p2.cas.m.sg; vblex.caus1
Verb1 - Caus1 Subj Pers2_Familiar Pl Fem	prs.p2.fam.f.pl; vblex.caus1
Verb1 - Caus1 Subj Pers2_Familiar Pl Masc	prs.p2.fam.m.pl; vblex.caus1
Verb1 - Caus1 Subj Pers2_Familiar Sg Fem	prs.p2.fam.f.sg; vblex.caus1
Verb1 - Caus1 Subj Pers2_Familiar Sg Masc	prs.p2.fam.m.sg; vblex.caus1
Verb1 - Caus1 Subj Pers2_Respect Pl Fem	prs.p2.pol.f.pl; vblex.caus1
Verb1 - Caus1 Subj Pers2_Respect Pl Masc	prs.p2.pol.m.pl; vblex.caus1
Verb1 - Caus1 Subj Pers2_Respect Sg Fem	prs.p2.pol.f.sg; vblex.caus1
Verb1 - Caus1 Subj Pers2_Respect Sg Masc	prs.p2.pol.m.sg; vblex.caus1
Verb1 - Caus1 Subj Pers3_Distant Pl Fem	prs.p3.dst.f.pl; vblex.caus1
Verb1 - Caus1 Subj Pers3_Distant Pl Masc	prs.p3.dst.m.pl; vblex.caus1
Verb1 - Caus1 Subj Pers3_Distant Sg Fem	prs.p3.dst.f.sg; vblex.caus1
Verb1 - Caus1 Subj Pers3_Distant Sg Masc	prs.p3.dst.m.sg; vblex.caus1
Verb1 - Caus1 Subj Pers3_Near Pl Fem	prs.p3.prx.f.pl; vblex.caus1
Verb1 - Caus1 Subj Pers3_Near Pl Masc	prs.p3.prx.m.pl; vblex.caus1
Verb1 - Caus1 Subj Pers3_Near Sg Fem	prs.p3.prx.f.sg; vblex.caus1
Verb1 - Caus1 Subj Pers3_Near Sg Masc	prs.p3.prx.m.sg; vblex.caus1
Verb1 - Caus2 Imperf Pers1 Pl Fem	impf.p1.f.pl; vblex.caus2
Verb1 - Caus2 Imperf Pers1 Pl Masc	impf.p1.m.pl; vblex.caus2
Verb1 - Caus2 Imperf Pers1 Sg Fem	impf.p1.f.sg; vblex.caus2
Verb1 - Caus2 Imperf Pers1 Sg Masc	impf.p1.m.sg; vblex.caus2
Verb1 - Caus2 Imperf Pers2_Casual Pl Fem	impf.p2.cas.f.pl; vblex.caus2
Verb1 - Caus2 Imperf Pers2_Casual Pl Masc	impf.p2.cas.m.pl; vblex.caus2
Verb1 - Caus2 Imperf Pers2_Casual Sg Fem	impf.p2.cas.f.sg; vblex.caus2
Verb1 - Caus2 Imperf Pers2_Casual Sg Masc	impf.p2.cas.m.sg; vblex.caus2
Verb1 - Caus2 Imperf Pers2_Familiar Pl Fem	impf.p2.fam.f.pl; vblex.caus2
Verb1 - Caus2 Imperf Pers2_Familiar Pl Masc	impf.p2.fam.m.pl; vblex.caus2
Verb1 - Caus2 Imperf Pers2_Familiar Sg Fem	impf.p2.fam.f.sg; vblex.caus2
Verb1 - Caus2 Imperf Pers2_Familiar Sg Masc	impf.p2.fam.m.sg; vblex.caus2
Verb1 - Caus2 Imperf Pers2_Respect Pl Fem	impf.p2.pol.f.pl; vblex.caus2
Verb1 - Caus2 Imperf Pers2_Respect Pl Masc	impf.p2.pol.m.pl; vblex.caus2
Verb1 - Caus2 Imperf Pers2_Respect Sg Fem	impf.p2.pol.f.sg; vblex.caus2
Verb1 - Caus2 Imperf Pers2_Respect Sg Masc	impf.p2.pol.m.sg; vblex.caus2
Verb1 - Caus2 Imperf Pers3_Distant Pl Fem	impf.p3.dst.f.pl; vblex.caus2
Verb1 - Caus2 Imperf Pers3_Distant Pl Masc	impf.p3.dst.m.pl; vblex.caus2
Verb1 - Caus2 Imperf Pers3_Distant Sg Fem	impf.p3.dst.f.sg; vblex.caus2
Verb1 - Caus2 Imperf Pers3_Distant Sg Masc	impf.p3.dst.m.sg; vblex.caus2
Verb1 - Caus2 Imperf Pers3_Near Pl Fem	impf.p3.prx.f.pl; vblex.caus2
Verb1 - Caus2 Imperf Pers3_Near Pl Masc	impf.p3.prx.m.pl; vblex.caus2
Verb1 - Caus2 Imperf Pers3_Near Sg Fem	impf.p3.prx.f.sg; vblex.caus2
Verb1 - Caus2 Imperf Pers3_Near Sg Masc	impf.p3.prx.m.sg; vblex.caus2
Verb1 - Caus2_Inf	inf; vblex.caus2
Verb1 - Caus2_Inf_Obl	inf.obl; vblex.caus2
Verb1 - Caus2 Perf Pers1 Pl Fem	perf.p1.f.pl; vblex.caus2
Verb1 - Caus2 Perf Pers1 Pl Masc	perf.p1.m.pl; vblex.caus2
Verb1 - Caus2 Perf Pers1 Sg Fem	perf.p1.f.sg; vblex.caus2
Verb1 - Caus2 Perf Pers1 Sg Masc	perf.p1.m.sg; vblex.caus2
Verb1 - Caus2 Perf Pers2_Casual Pl Fem	perf.p2.cas.f.pl; vblex.caus2
Verb1 - Caus2 Perf Pers2_Casual Pl Masc	perf.p2.cas.m.pl; vblex.caus2
Verb1 - Caus2 Perf Pers2_Casual Sg Fem	perf.p2.cas.f.sg; vblex.caus2
Verb1 - Caus2 Perf Pers2_Casual Sg Masc	perf.p2.cas.m.sg; vblex.caus2
Verb1 - Caus2 Perf Pers2_Familiar Pl Fem	perf.p2.fam.f.pl; vblex.caus2
Verb1 - Caus2 Perf Pers2_Familiar Pl Masc	perf.p2.fam.m.pl; vblex.caus2
Verb1 - Caus2 Perf Pers2_Familiar Sg Fem	perf.p2.fam.f.sg; vblex.caus2
Verb1 - Caus2 Perf Pers2_Familiar Sg Masc	perf.p2.fam.m.sg; vblex.caus2
Verb1 - Caus2 Perf Pers2_Respect Pl Fem	perf.p2.pol.f.pl; vblex.caus2
Verb1 - Caus2 Perf Pers2_Respect Pl Masc	perf.p2.pol.m.pl; vblex.caus2
Verb1 - Caus2 Perf Pers2_Respect Sg Fem	perf.p2.pol.f.sg; vblex.caus2
Verb1 - Caus2 Perf Pers2_Respect Sg Masc	perf.p2.pol.m.sg; vblex.caus2
Verb1 - Caus2 Perf Pers3_Distant Pl Fem	perf.p3.dst.f.pl; vblex.caus2
Verb1 - Caus2 Perf Pers3_Distant Pl Masc	perf.p3.dst.m.pl; vblex.caus2
Verb1 - Caus2 Perf Pers3_Distant Sg Fem	perf.p3.dst.f.sg; vblex.caus2
Verb1 - Caus2 Perf Pers3_Distant Sg Masc	perf.p3.dst.m.sg; vblex.caus2
Verb1 - Caus2 Perf Pers3_Near Pl Fem	perf.p3.prx.f.pl; vblex.caus2
Verb1 - Caus2 Perf Pers3_Near Pl Masc	perf.p3.prx.m.pl; vblex.caus2
Verb1 - Caus2 Perf Pers3_Near Sg Fem	perf.p3.prx.f.sg; vblex.caus2
Verb1 - Caus2 Perf Pers3_Near Sg Masc	perf.p3.prx.m.sg; vblex.caus2
Verb1 - Caus2_Root	root; vblex.caus2
Verb1 - Caus2 Subj Pers1 Pl Fem	prs.p1.f.pl; vblex.caus2
Verb1 - Caus2 Subj Pers1 Pl Masc	prs.p1.m.pl; vblex.caus2
Verb1 - Caus2 Subj Pers1 Sg Fem	prs.p1.f.sg; vblex.caus2
Verb1 - Caus2 Subj Pers1 Sg Masc	prs.p1.m.sg; vblex.caus2
Verb1 - Caus2 Subj Pers2_Casual Pl Fem	prs.p2.cas.f.pl; vblex.caus2
Verb1 - Caus2 Subj Pers2_Casual Pl Masc	prs.p2.cas.m.pl; vblex.caus2
Verb1 - Caus2 Subj Pers2_Casual Sg Fem	prs.p2.cas.f.sg; vblex.caus2
Verb1 - Caus2 Subj Pers2_Casual Sg Masc	prs.p2.cas.m.sg; vblex.caus2
Verb1 - Caus2 Subj Pers2_Familiar Pl Fem	prs.p2.fam.f.pl; vblex.caus2
Verb1 - Caus2 Subj Pers2_Familiar Pl Masc	prs.p2.fam.m.pl; vblex.caus2
Verb1 - Caus2 Subj Pers2_Familiar Sg Fem	prs.p2.fam.f.sg; vblex.caus2
Verb1 - Caus2 Subj Pers2_Familiar Sg Masc	prs.p2.fam.m.sg; vblex.caus2
Verb1 - Caus2 Subj Pers2_Respect Pl Fem	prs.p2.pol.f.pl; vblex.caus2
Verb1 - Caus2 Subj Pers2_Respect Pl Masc	prs.p2.pol.m.pl; vblex.caus2
Verb1 - Caus2 Subj Pers2_Respect Sg Fem	prs.p2.pol.f.sg; vblex.caus2
Verb1 - Caus2 Subj Pers2_Respect Sg Masc	prs.p2.pol.m.sg; vblex.caus2
Verb1 - Caus2 Subj Pers3_Distant Pl Fem	prs.p3.dst.f.pl; vblex.caus2
Verb1 - Caus2 Subj Pers3_Distant Pl Masc	prs.p3.dst.m.pl; vblex.caus2
Verb1 - Caus2 Subj Pers3_Distant Sg Fem	prs.p3.dst.f.sg; vblex.caus2
Verb1 - Caus2 Subj Pers3_Distant Sg Masc	prs.p3.dst.m.sg; vblex.caus2
Verb1 - Caus2 Subj Pers3_Near Pl Fem	prs.p3.prx.f.pl; vblex.caus2
Verb1 - Caus2 Subj Pers3_Near Pl Masc	prs.p3.prx.m.pl; vblex.caus2
Verb1 - Caus2 Subj Pers3_Near Sg Fem	prs.p3.prx.f.sg; vblex.caus2
Verb1 - Caus2 Subj Pers3_Near Sg Masc	prs.p3.prx.m.sg; vblex.caus2
Verb1 - Inf1	inf1; vblex
Verb1 - Inf_Fem1	inf.f1; vblex
Verb1 - Inf_Obl1	inf.obl1; vblex
Verb1 - Root1	root1; vblex
Verb1 - VF1 Imperf Pers1 Pl Fem	impf.p1.f.pl; vblex.vf1
Verb1 - VF1 Imperf Pers1 Pl Masc	impf.p1.m.pl; vblex.vf1
Verb1 - VF1 Imperf Pers1 Sg Fem	impf.p1.f.sg; vblex.vf1
Verb1 - VF1 Imperf Pers1 Sg Masc	impf.p1.m.sg; vblex.vf1
Verb1 - VF1 Imperf Pers2_Casual Pl Fem	impf.p2.cas.f.pl; vblex.vf1
Verb1 - VF1 Imperf Pers2_Casual Pl Masc	impf.p2.cas.m.pl; vblex.vf1
Verb1 - VF1 Imperf Pers2_Casual Sg Fem	impf.p2.cas.f.sg; vblex.vf1
Verb1 - VF1 Imperf Pers2_Casual Sg Masc	impf.p2.cas.m.sg; vblex.vf1
Verb1 - VF1 Imperf Pers2_Familiar Pl Fem	impf.p2.fam.f.pl; vblex.vf1
Verb1 - VF1 Imperf Pers2_Familiar Pl Masc	impf.p2.fam.m.pl; vblex.vf1
Verb1 - VF1 Imperf Pers2_Familiar Sg Fem	impf.p2.fam.f.sg; vblex.vf1
Verb1 - VF1 Imperf Pers2_Familiar Sg Masc	impf.p2.fam.m.sg; vblex.vf1
Verb1 - VF1 Imperf Pers2_Respect Pl Fem	impf.p2.pol.f.pl; vblex.vf1
Verb1 - VF1 Imperf Pers2_Respect Pl Masc	impf.p2.pol.m.pl; vblex.vf1
Verb1 - VF1 Imperf Pers2_Respect Sg Fem	impf.p2.pol.f.sg; vblex.vf1
Verb1 - VF1 Imperf Pers2_Respect Sg Masc	impf.p2.pol.m.sg; vblex.vf1
Verb1 - VF1 Imperf Pers3_Distant Pl Fem	impf.p3.dst.f.pl; vblex.vf1
Verb1 - VF1 Imperf Pers3_Distant Pl Masc	impf.p3.dst.m.pl; vblex.vf1
Verb1 - VF1 Imperf Pers3_Distant Sg Fem	impf.p3.dst.f.sg; vblex.vf1
Verb1 - VF1 Imperf Pers3_Distant Sg Masc	impf.p3.dst.m.sg; vblex.vf1
Verb1 - VF1 Imperf Pers3_Near Pl Fem	impf.p3.prx.f.pl; vblex.vf1
Verb1 - VF1 Imperf Pers3_Near Pl Masc	impf.p3.prx.m.pl; vblex.vf1
Verb1 - VF1 Imperf Pers3_Near Sg Fem	impf.p3.prx.f.sg; vblex.vf1
Verb1 - VF1 Imperf Pers3_Near Sg Masc	impf.p3.prx.m.sg; vblex.vf1
Verb1 - VF1 Perf Pers1 Pl Fem	perf.p1.f.pl; vblex.vf1
Verb1 - VF1 Perf Pers1 Pl Masc	perf.p1.m.pl; vblex.vf1
Verb1 - VF1 Perf Pers1 Sg Fem	perf.p1.f.sg; vblex.vf1
Verb1 - VF1 Perf Pers1 Sg Masc	perf.p1.m.sg; vblex.vf1
Verb1 - VF1 Perf Pers2_Casual Pl Fem	perf.p2.cas.f.pl; vblex.vf1
Verb1 - VF1 Perf Pers2_Casual Pl Masc	perf.p2.cas.m.pl; vblex.vf1
Verb1 - VF1 Perf Pers2_Casual Sg Fem	perf.p2.cas.f.sg; vblex.vf1
